,survived,pclass,age,sibsp,parch,fare,class,adult_male,embark_town,sex_female,sex_male
236,0,1,0.9999999999999999,0,0,-0.08489081771921882,2,1,2,0.0,1.0
18,0,3,0.5163853028798409,1,0,-0.41587306731039714,0,0,2,1.0,0.0
455,1,3,0.41708043694140995,0,0,1.1562926182476998,0,1,2,0.0,1.0
204,1,1,0.5362462760675271,0,0,1.9630618516261968,2,0,0,1.0,0.0
55,1,2,0.31777557100297893,0,0,-0.7468553169015755,1,0,2,1.0,0.0
49,0,3,0.03972194637537238,4,1,0.45295533786644593,0,0,2,0.0,1.0
231,1,2,0.37735849056603754,0,2,-0.5813641921059862,1,0,2,1.0,0.0
451,0,1,0.25819265143992043,1,0,1.9630618516261968,2,1,0,0.0,1.0
40,0,3,0.6951340615690166,1,0,-0.7882280981004727,0,0,2,1.0,0.0
157,1,1,0.47666335650446845,0,1,1.1149198370488025,2,0,2,1.0,0.0
511,1,2,0.5759682224428995,0,0,-0.6227369733048835,1,0,2,1.0,0.0
271,1,3,0.33763654419066513,0,0,-0.8709736604982673,0,0,1,1.0,0.0
363,0,2,0.8142999006951337,0,0,-0.08489081771921882,1,1,2,0.0,1.0
200,0,3,0.47666335650446845,1,0,-0.8709736604982673,0,1,1,0.0,1.0
17,1,2,0.47666335650446845,0,0,-0.6227369733048835,1,1,2,0.0,1.0
202,1,3,0.43694141012909615,0,0,-0.8709736604982673,0,0,2,1.0,0.0
358,0,3,0.45680238331678236,2,0,-0.8709736604982673,0,1,2,0.0,1.0
417,0,3,0.5759682224428995,0,0,-0.82960087929937,0,1,2,0.0,1.0
266,0,1,0.47666335650446845,0,0,-0.08489081771921882,2,1,2,0.0,1.0
278,0,1,0.0,1,2,1.9630618516261968,2,0,2,1.0,0.0
422,0,3,0.47666335650446845,0,0,-0.8709736604982673,0,1,1,0.0,1.0
614,0,1,0.8738828202581922,1,1,1.9630618516261968,2,1,0,0.0,1.0
205,0,2,0.49652432969215465,0,0,-0.7468553169015755,1,1,2,0.0,1.0
283,1,2,0.47666335650446845,0,0,-0.6641097545037808,1,0,1,1.0,0.0
10,1,3,0.0,1,1,-0.4986186297081917,0,0,2,1.0,0.0
249,0,3,0.21847070506454805,4,1,0.45295533786644593,0,1,2,0.0,1.0
627,1,1,0.854021847070506,1,0,0.9908014934521107,2,1,2,0.0,1.0
502,0,3,0.37735849056603754,2,0,-0.1676363801170134,0,1,2,0.0,1.0
312,1,1,0.7149950347567028,0,0,1.9630618516261968,2,0,0,1.0,0.0
535,1,1,0.5958291956305857,0,0,-0.08489081771921882,2,1,0,0.0,1.0
362,0,3,0.5163853028798409,0,0,-0.8709736604982673,0,0,2,1.0,0.0
397,0,2,0.5163853028798409,0,0,-0.7468553169015755,1,1,2,0.0,1.0
624,1,1,0.33763654419066513,0,0,1.9630618516261968,2,0,2,1.0,0.0
62,0,1,0.47666335650446845,0,0,-0.04351803652032153,2,1,0,0.0,1.0
374,0,3,0.31777557100297893,0,0,-0.8709736604982673,0,1,2,0.0,1.0
301,1,1,0.6156901688182718,0,0,1.9630618516261968,2,0,0,1.0,0.0
313,1,3,0.7944389275074475,0,0,-0.82960087929937,0,1,2,0.0,1.0
188,0,3,0.45680238331678236,0,0,-0.7882280981004727,0,1,2,0.0,1.0
496,1,1,0.854021847070506,1,0,0.45295533786644593,2,0,0,1.0,0.0
144,0,3,0.6951340615690166,0,2,-0.5813641921059862,0,1,2,0.0,1.0
351,1,1,0.5958291956305857,1,0,0.9908014934521107,2,0,2,1.0,0.0
1,1,1,0.6554121151936442,1,0,1.776884336231159,2,0,0,1.0,0.0
37,0,3,0.31777557100297893,0,0,-0.82960087929937,0,1,2,0.0,1.0
532,1,2,0.37735849056603754,2,1,-0.04351803652032153,1,0,2,1.0,0.0
538,1,1,0.43694141012909615,0,0,0.08060030707637032,2,1,2,0.0,1.0
650,1,1,0.47666335650446845,0,0,0.08060030707637032,2,1,2,0.0,1.0
672,1,1,0.9136047666335646,1,0,1.9630618516261968,2,0,2,1.0,0.0
573,0,3,0.31777557100297893,0,0,-0.82960087929937,0,1,2,0.0,1.0
453,1,1,0.47666335650446845,0,0,-0.08489081771921882,2,1,2,0.0,1.0
45,0,3,0.47666335650446845,0,0,-0.82960087929937,0,1,2,0.0,1.0
21,1,2,0.5759682224428995,0,0,-0.6227369733048835,1,1,2,0.0,1.0
653,0,3,0.37735849056603754,1,0,-0.4986186297081917,0,1,2,0.0,1.0
481,1,1,0.6156901688182718,0,2,1.776884336231159,2,0,2,1.0,0.0
439,0,3,0.31777557100297893,0,0,-0.8709736604982673,0,1,2,0.0,1.0
77,1,3,0.47666335650446845,0,0,-0.7882280981004727,0,1,2,0.0,1.0
159,0,1,0.47666335650446845,0,0,-0.12626359891811612,2,1,2,0.0,1.0
626,0,1,0.47666335650446845,0,0,-0.08489081771921882,2,1,2,0.0,1.0
671,0,3,0.21847070506454805,0,0,-0.8709736604982673,0,1,2,0.0,1.0
