,survived,pclass,age,sibsp,parch,fare,class,adult_male,embark_town,sex_female,sex_male
234,0,3,0.4766633565044685,0,0,-0.8352974734787092,0,1,2,0.0,1.0
333,0,3,0.5958291956305857,0,0,-0.8352974734787092,0,1,2,0.0,1.0
487,1,2,0.27805362462760663,1,0,-0.034634666861762295,1,0,2,1.0,0.0
212,0,3,0.29791459781529284,0,0,-0.8352974734787092,0,1,2,0.0,1.0
391,0,3,0.23833167825223425,0,0,-0.8352974734787092,0,1,2,0.0,1.0
35,0,1,0.734856007944389,1,0,1.0610091737719545,2,1,2,0.0,1.0
195,1,3,0.21847070506454808,0,0,-0.8352974734787092,0,0,1,1.0,0.0
153,0,3,0.41708043694140995,0,0,-0.8352974734787092,0,1,2,0.0,1.0
380,1,2,0.25819265143992043,0,2,-0.5824565871786207,1,0,2,1.0,0.0
324,0,3,0.3574975173783514,0,0,-0.7510171780453464,0,1,2,0.0,1.0
597,1,1,0.6156901688182718,0,1,2.0513026451139678,2,1,0,0.0,1.0
454,0,3,0.4568023833167823,0,0,-0.20319525772848798,0,1,2,0.0,1.0
302,0,3,1.0,0,0,-0.8774376211953907,0,1,2,0.0,1.0
485,0,1,0.8937437934458784,1,0,2.0513026451139678,2,1,0,0.0,1.0
151,0,3,0.7745779543197613,0,1,-0.4560361440285765,0,1,2,0.0,1.0
657,1,2,0.4965243296921547,0,0,-0.5824565871786207,1,0,2,1.0,0.0
230,0,3,0.39721946375372374,0,0,-0.8352974734787092,0,0,2,1.0,0.0
515,1,2,0.39721946375372374,1,1,0.13392592400496336,1,0,2,1.0,0.0
564,0,3,0.7149950347567028,0,5,0.5131872534550962,0,0,2,1.0,0.0
171,0,2,0.4766633565044685,0,0,-0.4981762917452579,1,1,0,0.0,1.0
6,0,1,0.9731876861966232,0,0,1.018869026055273,2,1,2,0.0,1.0
12,0,3,0.29791459781529284,0,0,-0.7931573257620278,0,1,2,0.0,1.0
338,1,1,0.39721946375372374,1,0,1.1874296169219989,2,1,0,0.0,1.0
335,1,1,1.0,1,0,2.030232571255627,2,0,0,1.0,0.0
280,1,1,0.8937437934458784,0,1,2.0513026451139678,2,0,0,1.0,0.0
582,0,1,0.8341608738828199,0,0,-0.07677481457844372,2,1,2,0.0,1.0
89,0,3,1.0,0,0,-0.8352974734787092,0,1,2,0.0,1.0
326,0,3,0.19860973187686187,1,1,-0.8352974734787092,0,0,0,0.0,1.0
385,0,3,0.25819265143992043,1,1,-0.2874755531618508,0,1,2,0.0,1.0
245,0,1,0.9334657398212508,1,1,2.0513026451139678,2,1,2,0.0,1.0
590,0,1,0.5163853028798409,1,0,1.0610091737719545,2,1,2,0.0,1.0
160,0,3,0.4568023833167823,0,0,1.2295697646386803,0,1,2,0.0,1.0
178,0,3,0.6951340615690166,1,1,-0.4981762917452579,0,1,1,0.0,1.0
381,0,3,0.09930486593843094,0,2,-0.11891496229512513,0,0,2,1.0,0.0
305,1,1,0.21847070506454808,0,1,1.2717099123553617,2,0,0,1.0,0.0
512,1,1,0.6752730883813304,1,0,1.1874296169219989,2,0,2,1.0,0.0
553,0,1,1.0,0,0,0.21820621943832622,2,1,2,0.0,1.0
27,0,1,0.27805362462760663,3,2,2.0513026451139678,2,1,2,0.0,1.0
383,0,3,0.4766633565044685,0,0,-0.8352974734787092,0,1,2,0.0,1.0
115,1,2,0.5362462760675271,0,0,-0.5824565871786207,1,0,2,1.0,0.0
393,1,1,0.1787487586891757,1,2,2.0513026451139678,2,0,2,1.0,0.0
595,1,3,0.25819265143992043,0,0,-0.7510171780453464,0,0,2,1.0,0.0
556,0,3,0.41708043694140995,0,0,-0.8352974734787092,0,1,2,0.0,1.0
555,1,1,0.317775571002979,0,0,2.0513026451139678,2,0,2,1.0,0.0
528,0,3,0.6156901688182718,1,1,-0.11891496229512513,0,1,2,0.0,1.0
93,0,2,0.5759682224428995,1,0,-0.034634666861762295,1,1,2,0.0,1.0
163,1,3,0.0,1,1,-0.6667368826119836,0,0,2,1.0,0.0
197,0,3,0.37735849056603754,0,0,-0.8352974734787092,0,1,2,0.0,1.0
592,1,2,0.5163853028798409,0,0,-0.5824565871786207,1,1,2,0.0,1.0
95,0,1,0.317775571002979,0,1,2.0513026451139678,2,1,2,0.0,1.0
101,0,3,0.6554121151936442,0,0,-0.8352974734787092,0,1,2,0.0,1.0
309,0,3,0.21847070506454808,2,0,-0.37175584859521366,0,1,2,0.0,1.0
34,0,1,0.4568023833167823,1,0,2.0513026451139678,2,1,0,0.0,1.0
299,1,2,0.4965243296921547,0,0,-0.6245967348953022,1,0,1,1.0,0.0
334,0,3,0.4965243296921547,0,0,-0.8352974734787092,0,1,2,0.0,1.0
216,0,3,0.4766633565044685,0,0,-0.8352974734787092,0,1,2,0.0,1.0
659,0,3,0.5163853028798409,0,0,-0.8352974734787092,0,1,1,0.0,1.0
622,1,2,0.7944389275074475,0,0,-0.5824565871786207,1,0,2,1.0,0.0
596,0,3,0.7547169811320751,1,6,0.8081682874718661,0,0,2,1.0,0.0
376,1,1,0.5561072492552133,1,0,2.0513026451139678,2,0,1,1.0,0.0
524,1,1,0.9334657398212508,1,0,2.0513026451139678,2,0,0,1.0,0.0
400,0,3,0.39721946375372374,1,0,-0.8352974734787092,0,1,2,0.0,1.0
70,0,2,0.317775571002979,0,0,1.9459522758222643,1,1,2,0.0,1.0
508,1,1,0.6156901688182718,0,0,-0.034634666861762295,2,1,2,0.0,1.0
658,0,1,0.27805362462760663,1,0,1.103149321488636,2,1,2,0.0,1.0
273,1,1,0.27805362462760663,1,0,2.0513026451139678,2,0,0,1.0,0.0
138,0,3,0.07944389275074475,2,2,0.30248651487168904,0,0,2,1.0,0.0
388,1,3,0.5362462760675271,0,0,-0.7931573257620278,0,1,2,0.0,1.0
284,1,1,0.0,1,2,2.0513026451139678,2,0,2,0.0,1.0
434,1,3,1.0,0,0,-0.7510171780453464,0,0,2,1.0,0.0
232,1,1,0.635551142005958,1,1,1.0610091737719545,2,1,2,0.0,1.0
446,0,3,0.37735849056603754,0,0,-0.8352974734787092,0,1,2,0.0,1.0
